(PDH-CSV 4.0) (,\\TIERRA\Process(explorer)\% Processor Time,\\TIERRA\Process(explorer)\% User Time,\\TIERRA\Process(explorer)\% Privileged Time,\\TIERRA\Process(explorer)\Virtual Bytes Peak,\\TIERRA\Process(explorer)\Virtual Bytes,\\TIERRA\Process(explorer)\Page Faults/sec,\\TIERRA\Process(explorer)\Working Set Peak,\\TIERRA\Process(explorer)\Working Set,\\TIERRA\Process(explorer)\Page File Bytes Peak,\\TIERRA\Process(explorer)\Page File Bytes,\\TIERRA\Process(explorer)\Private Bytes,\\TIERRA\Process(explorer)\Thread Count,\\TIERRA\Process(explorer)\Priority Base,\\TIERRA\Process(explorer)\Elapsed Time,\\TIERRA\Process(explorer)\ID Process,\\TIERRA\Process(explorer)\Creating Process ID,\\TIERRA\Process(explorer)\Pool Paged Bytes,\\TIERRA\Process(explorer)\Pool Nonpaged Bytes,\\TIERRA\Process(explorer)\Handle Count,\\TIERRA\Process(explorer)\IO Read Operations/sec,\\TIERRA\Process(explorer)\IO Write Operations/sec,\\TIERRA\Process(explorer)\IO Data Operations/sec,\\TIERRA\Process(explorer)\IO Other Operations/sec,\\TIERRA\Process(explorer)\IO Read Bytes/sec,\\TIERRA\Process(explorer)\IO Write Bytes/sec,\\TIERRA\Process(explorer)\IO Data Bytes/sec,\\TIERRA\Process(explorer)\IO Other Bytes/sec,\\TIERRA\Process(explorer)\Working Set - Private,\\TIERRA\Process(OneDrive)\% Processor Time,\\TIERRA\Process(OneDrive)\% User Time,\\TIERRA\Process(OneDrive)\% Privileged Time,\\TIERRA\Process(OneDrive)\Virtual Bytes Peak,\\TIERRA\Process(OneDrive)\Virtual Bytes,\\TIERRA\Process(OneDrive)\Page Faults/sec,\\TIERRA\Process(OneDrive)\Working Set Peak,\\TIERRA\Process(OneDrive)\Working Set,\\TIERRA\Process(OneDrive)\Page File Bytes Peak,\\TIERRA\Process(OneDrive)\Page File Bytes,\\TIERRA\Process(OneDrive)\Private Bytes,\\TIERRA\Process(OneDrive)\Thread Count,\\TIERRA\Process(OneDrive)\Priority Base,\\TIERRA\Process(OneDrive)\Elapsed Time,\\TIERRA\Process(OneDrive)\ID Process,\\TIERRA\Process(OneDrive)\Creating Process ID,\\TIERRA\Process(OneDrive)\Pool Paged Bytes,\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes,\\TIERRA\Process(OneDrive)\Handle Count,\\TIERRA\Process(OneDrive)\IO Read Operations/sec,\\TIERRA\Process(OneDrive)\IO Write Operations/sec,\\TIERRA\Process(OneDrive)\IO Data Operations/sec,\\TIERRA\Process(OneDrive)\IO Other Operations/sec,\\TIERRA\Process(OneDrive)\IO Read Bytes/sec,\\TIERRA\Process(OneDrive)\IO Write Bytes/sec,\\TIERRA\Process(OneDrive)\IO Data Bytes/sec,\\TIERRA\Process(OneDrive)\IO Other Bytes/sec,\\TIERRA\Process(OneDrive)\Working Set - Private,\\TIERRA\Processor(_Total)\% Processor Time,\\TIERRA\Processor(_Total)\% User Time,\\TIERRA\Processor(_Total)\% Privileged Time,\\TIERRA\Processor(_Total)\Interrupts/sec,\\TIERRA\Processor(_Total)\% DPC Time,\\TIERRA\Processor(_Total)\% Interrupt Time,\\TIERRA\Processor(_Total)\DPCs Queued/sec,\\TIERRA\Processor(_Total)\DPC Rate,\\TIERRA\Processor(_Total)\% Idle Time,\\TIERRA\Processor(_Total)\% C1 Time,\\TIERRA\Processor(_Total)\% C2 Time,\\TIERRA\Processor(_Total)\% C3 Time,\\TIERRA\Processor(_Total)\C1 Transitions/sec,\\TIERRA\Processor(_Total)\C2 Transitions/sec,\\TIERRA\Processor(_Total)\C3 Transitions/sec,\\TIERRA\Memory\Page Faults/sec,\\TIERRA\Memory\Available Bytes,\\TIERRA\Memory\Committed Bytes,\\TIERRA\Memory\Commit Limit,\\TIERRA\Memory\Write Copies/sec,\\TIERRA\Memory\Transition Faults/sec,\\TIERRA\Memory\Cache Faults/sec,\\TIERRA\Memory\Demand Zero Faults/sec,\\TIERRA\Memory\Pages/sec,\\TIERRA\Memory\Pages Input/sec,\\TIERRA\Memory\Page Reads/sec,\\TIERRA\Memory\Pages Output/sec,\\TIERRA\Memory\Pool Paged Bytes,\\TIERRA\Memory\Pool Nonpaged Bytes,\\TIERRA\Memory\Page Writes/sec,\\TIERRA\Memory\Pool Paged Allocs,\\TIERRA\Memory\Pool Nonpaged Allocs,\\TIERRA\Memory\Free System Page Table Entries,\\TIERRA\Memory\Cache Bytes,\\TIERRA\Memory\Cache Bytes Peak,\\TIERRA\Memory\Pool Paged Resident Bytes,\\TIERRA\Memory\System Code Total Bytes,\\TIERRA\Memory\System Code Resident Bytes,\\TIERRA\Memory\System Driver Total Bytes,\\TIERRA\Memory\System Driver Resident Bytes,\\TIERRA\Memory\System Cache Resident Bytes,\\TIERRA\Memory\% Committed Bytes In Use,\\TIERRA\Memory\Available KBytes,\\TIERRA\Memory\Available MBytes,\\TIERRA\Memory\Transition Pages RePurposed/sec,\\TIERRA\Memory\Free & Zero Page List Bytes,\\TIERRA\Memory\Modified Page List Bytes,\\TIERRA\Memory\Standby Cache Reserve Bytes,\\TIERRA\Memory\Standby Cache Normal Priority Bytes,\\TIERRA\Memory\Standby Cache Core Bytes,\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s),このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。
12/30/2017 20:57:17.866,0,0,0,2.20E+12,2.20E+12,0,206417920,179429376,160407552,116473856,116473856,80,8,1603.977393,16152,7612,1400744,153776,2905,0,0,0,0,0,0,0,0,66703360,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,48000000000,21,8,1587.243552,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,0,0.394533873,0.59178566,8971.394571,0.394533873,0,443.368481,3,97.06973532,0,0,97.06973532,0,0,8339.165257,229.2588729,4197584896,5506760704,15811547136,0,42.41794124,0,186.8409316,0,0,0,0,401756160,218853376,0,353072,400602,12287044,117493760,704851968,259481600,0,0,27410432,81915904,117493760,34.82746282,4099204,4003,0,2084876288,116539392,930926592,1001181184,180600832,14400, 
12/30/2017 20:57:18.879,0,0,0,2.20E+12,2.20E+12,0,206417920,179429376,160407552,116473856,116473856,80,8,1604.989645,16152,7612,1400744,153776,2905,0,0,0,0,0,0,0,0,66703360,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,49000000000,21,8,1588.255803,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,2.946875762,1.350642335,1.350642335,10871.39676,0,0.192946082,798.2632298,109,96.06051538,0,0,96.06051538,0,0,9940.74829,489.0350232,4197568512,5506494464,15811547136,0,127.4454909,1.975899084,359.6136332,0,0,0,0,401756160,218849280,0,353103,400581,12287055,117501952,704851968,259481600,0,0,27410432,81915904,117501952,34.82577899,4099188,4003,0,2084868096,116539392,930926592,1001172992,180600832,14400, 
12/30/2017 20:57:19.869,0,0,0,2.20E+12,2.20E+12,0,206417920,179429376,160407552,116473856,116473856,80,8,1605.979723,16152,7612,1400744,153776,2905,0,0,0,0,0,0,0,0,66703360,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,50000000000,21,8,1589.245882,8720,16152,374624,45008,711,0,1.010013144,1.010013144,0,0,119.181551,119.181551,0,23506944,3.535103887,2.16995947,0.591811719,9793.087441,0,0,631.2582148,3,95.91888885,0,0.632909475,95.28596927,0,71.7109332,8855.795244,789.8302784,4202315776,5502300160,15811547136,0,126.251643,96.96126179,568.6373999,10.10013144,10.10013144,3.030039431,0,401760256,218841088,0,353095,400576,12287010,116994048,704851968,259485696,0,0,27410432,81915904,116994048,34.79925216,4103824,4007,0,2089066496,122769408,930660352,1001988096,180600832,14400, 
12/30/2017 20:57:20.873,0,0,0,2.20E+12,2.20E+12,0,206417920,179429376,160407552,116473856,116473856,80,8,1606.98429,16152,7612,1400744,153776,2905,0,0,0,0,0,0,0,0,66703360,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,51000000000,21,8,1590.250448,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,4.343095949,2.916371515,1.555396814,9494.330282,0,0.388854181,490.7428003,4,94.41793219,0,0.552188267,93.86575388,0,77.64287712,8131.598246,1918.177233,4202758144,5503381504,15811547136,0,399.1640221,0,1521.999476,10.94963652,10.94963652,1.990843003,0,401760256,218849280,0,353087,400560,12287020,116994048,704851968,259485696,0,0,27410432,81915904,116994048,34.80609111,4104256,4008,0,2088972288,121315328,930660352,1002524672,180600832,14400, 
12/30/2017 20:57:21.864,0,0,0,2.20E+12,2.20E+12,0,206417920,179429376,160407552,116473856,116473856,80,8,1607.974631,16152,7612,1400744,153776,2905,0,0,0,0,0,0,0,0,66703360,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,52000000000,21,8,1591.240789,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,0,0.788869692,0.197214899,8966.918427,0,0.197214899,436.228464,4,96.98888565,0,0,96.98887555,0,0,8288.340817,250.4274516,4202782720,5502668800,15811547136,0,30.29364334,0,220.1338082,0,0,0,0,401760256,218849280,0,353066,400550,4294967295,116994048,704851968,259485696,0,0,27410432,81915904,116994048,34.80158363,4104280,4008,0,2088984576,121348096,930660352,1002536960,180600832,14400, 
12/30/2017 20:57:22.870,0,0,0,2.20E+12,2.20E+12,0,206417920,179429376,160407552,116473856,116473856,80,8,1608.980732,16152,7612,1400744,153776,2905,0,0,0,0,0,0,0,0,66703360,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,53000000000,21,8,1592.24689,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,0.606380593,0,0,8861.807987,0,0,442.2952618,4,97.17348401,0,0,97.17349395,0,0,8248.558152,224.6263577,4202893312,5497061376,15811547136,0,29.8176581,0.993921937,194.8086996,0,0,0,0,401760256,218849280,0,353051,400537,12287025,116994048,704851968,259485696,0,0,27410432,81915904,116994048,34.76611952,4104388,4008,0,2089082880,121348096,930689024,1002520576,180600832,14400, 
12/30/2017 20:57:23.876,0,0,0,2.20E+12,2.20E+12,0,206417920,179429376,160407552,116473856,116473856,80,8,1609.986947,16152,7612,1400744,153776,2905,0,0,0,0,0,0,0,0,66703360,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,54000000000,21,8,1593.253105,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.394105356,0.194103607,0.58232076,8973.400951,0,0,454.1858716,4,97.12305081,0,0,97.12305081,0,0,8385.046387,220.6329617,4202926080,5496635392,15811547136,0,40.74752896,0,179.8854327,0,0,0,0,401760256,218849280,0,353068,400500,4294967295,116994048,704851968,259485696,0,0,27410432,81915904,116994048,34.76342539,4104420,4008,0,2089103360,121348096,930689024,1002532864,180600832,14400, 
12/30/2017 20:57:24.867,0,0,0,2.20E+12,2.20E+12,0,206417920,179396608,160407552,116310016,116310016,78,8,1610.977941,16152,7612,1397224,153504,2897,0,0,0,0,0,0,0,0,66670592,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,55000000000,21,8,1594.244099,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,1.259170213,0.788349959,0.788349959,8908.854189,0,0.197084967,443.9795949,5,96.97536988,0,0,96.97536988,0,0,8237.839574,234.0983319,4202917888,5496487936,15811547136,0,30.27133602,0,203.8269958,0,0,0,0,401760256,218849280,0,353016,400505,4294967295,116994048,704851968,259485696,0,0,27410432,81915904,116994048,34.76249281,4104412,4008,0,2089086976,121348096,930721792,1002508288,180600832,14400, 
12/30/2017 20:57:25.873,0,0,0,2.20E+12,2.20E+12,0,206417920,179396608,160407552,116310016,116310016,78,8,1611.98411,16152,7612,1397224,153504,2897,0,0,0,0,0,0,0,0,66670592,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,56000000000,21,8,1595.250268,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,4.883614448,3.494076093,1.164685405,11187.26154,0.388225155,0.194122516,887.5466023,10,95.18943493,0,0,95.18943493,0,0,10090.00348,254.4366519,4203057152,5496487936,15811547136,0,34.78626101,0,220.6442841,0,0,0,0,401743872,218849280,0,352972,400381,12287006,116994048,704851968,259469312,0,0,27410432,81915904,116994048,34.76249281,4104548,4008,0,2089222144,121344000,930721792,1002512384,180600832,14400, 
12/30/2017 20:57:26.864,0,0,0,2.20E+12,2.20E+12,0,206417920,179396608,160407552,116310016,116310016,78,8,1612.974669,16152,7612,1397224,153504,2897,0,0,0,0,0,0,0,0,66670592,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,57000000000,21,8,1596.240827,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,4.37062217,3.746308146,1.577391841,14415.98986,0.197181552,0.197171456,1493.084664,29,91.79600775,0,0.626333085,91.16966457,0,57.54281667,12454.48648,8594.070146,4191289344,5550379008,15811547136,0,580.4757822,161.5236959,7912.642054,8.076184796,8.076184796,1.0095231,0,401776640,218894336,0,352699,400483,12287027,117645312,704851968,259502080,0,0,27410432,81915904,117645312,35.10332644,4093056,3997,0,2079236096,121790464,930713600,1000738816,180600832,14400, 
12/30/2017 20:57:27.871,0,0,0,2.20E+12,2.20E+12,1.985335223,206417920,179396608,160407552,116310016,116310016,78,8,1613.982087,16152,7612,1397224,153504,2897,0,0,0,0,0,0,0,0,66670592,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,58000000000,21,8,1597.248245,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,15.85854969,9.887582921,5.428480985,17016.3082,0.775497284,0.387743679,1519.774113,19,84.88772437,0.540639482,0.872180081,83.47489488,127.0614543,159.8194855,12855.04557,49360.39698,4148060160,5633667072,15811547136,445.7077576,11020.59582,15791.35636,23600.67246,23.82402268,23.82402268,2.978002834,0,401829888,218869760,0,353291,401284,12286971,118099968,704851968,259555328,0,0,27410432,81915904,118099968,35.63008111,4050840,3955,0,2036391936,121913344,930701312,1000411136,180600832,14400, 
12/30/2017 20:57:28.879,0,0,0,2.20E+12,2.20E+12,0,206417920,179396608,160407552,116310016,116310016,78,8,1614.989968,16152,7612,1397224,153504,2897,0,0,0,0,0,0,0,0,66670592,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,59000000000,21,8,1598.256126,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,5.820349823,3.875705564,1.356499428,13226.39397,0,0.19379272,1038.784373,3,90.82554389,1.148201028,1.632543921,88.04480886,324.434088,381.9789721,10466.22383,15761.34533,4141703168,5637672960,15811547136,0,2095.427504,9.921531742,13845.49755,213.3129325,213.3129325,28.77244205,0,401776640,218861568,0,353178,401189,12286961,117932032,704851968,259502080,0,0,27410432,81915904,117932032,35.65541632,4044632,3949,0,2029551616,120905728,930467840,1001082880,180600832,14400, 
12/30/2017 20:57:29.871,0,0,0,2.20E+12,2.20E+12,0,206417920,179396608,160407552,116310016,116310016,78,8,1615.9815,16152,7612,1397224,153504,2897,0,0,0,0,0,0,0,0,66670592,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,60000000000,21,8,1599.247658,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,2.494644399,1.57584409,1.57584409,9983.623693,0,0.59093397,620.2574574,9,96.02345703,0,0,96.02345703,0,0,9029.536612,912.7365837,4141436928,5636485120,15811547136,0,103.8805173,58.49582525,751.3687899,0,0,0,0,401776640,218849280,0,353151,401138,12286969,117944320,704851968,259502080,0,0,27410432,81915904,117944320,35.64790383,4044372,3949,0,2029273088,120905728,930459648,1001103360,180600832,14400, 
12/30/2017 20:57:30.878,0,0,0,2.20E+12,2.20E+12,0,206417920,179396608,160407552,116310016,116310016,78,8,1616.988909,16152,7612,1397224,153504,2897,0,0,0,0,0,0,0,0,66670592,0,0,0,333238272,296951808,0,72814592,58970112,55570432,30277632,61000000000,21,8,1600.255068,8720,16152,374624,45008,711,0,0,0,0,0,0,0,0,23506944,3.449759353,1.357134448,1.357134448,11023.47528,0,0,760.3765928,4,95.04696899,0,0,95.04696899,0,0,9927.580032,376.2176615,4143255552,5629046784,15811547136,0,34.74305581,0.992658737,344.4525819,0,0,0,0,401768448,218849280,0,353061,400952,4294967295,117948416,704851968,259493888,0,0,27410432,81915904,117948416,35.60086015,4046148,3951,0,2031071232,120922112,930480128,1001103360,180600832,14400, 
