"(PDH-CSV 4.0) (","\\TIERRA\Process(explorer)\% Processor Time","\\TIERRA\Process(explorer)\% User Time","\\TIERRA\Process(explorer)\% Privileged Time","\\TIERRA\Process(explorer)\Virtual Bytes Peak","\\TIERRA\Process(explorer)\Virtual Bytes","\\TIERRA\Process(explorer)\Page Faults/sec","\\TIERRA\Process(explorer)\Working Set Peak","\\TIERRA\Process(explorer)\Working Set","\\TIERRA\Process(explorer)\Page File Bytes Peak","\\TIERRA\Process(explorer)\Page File Bytes","\\TIERRA\Process(explorer)\Private Bytes","\\TIERRA\Process(explorer)\Thread Count","\\TIERRA\Process(explorer)\Priority Base","\\TIERRA\Process(explorer)\Elapsed Time","\\TIERRA\Process(explorer)\ID Process","\\TIERRA\Process(explorer)\Creating Process ID","\\TIERRA\Process(explorer)\Pool Paged Bytes","\\TIERRA\Process(explorer)\Pool Nonpaged Bytes","\\TIERRA\Process(explorer)\Handle Count","\\TIERRA\Process(explorer)\IO Read Operations/sec","\\TIERRA\Process(explorer)\IO Write Operations/sec","\\TIERRA\Process(explorer)\IO Data Operations/sec","\\TIERRA\Process(explorer)\IO Other Operations/sec","\\TIERRA\Process(explorer)\IO Read Bytes/sec","\\TIERRA\Process(explorer)\IO Write Bytes/sec","\\TIERRA\Process(explorer)\IO Data Bytes/sec","\\TIERRA\Process(explorer)\IO Other Bytes/sec","\\TIERRA\Process(explorer)\Working Set - Private","\\TIERRA\Process(OneDrive)\% Processor Time","\\TIERRA\Process(OneDrive)\% User Time","\\TIERRA\Process(OneDrive)\% Privileged Time","\\TIERRA\Process(OneDrive)\Virtual Bytes Peak","\\TIERRA\Process(OneDrive)\Virtual Bytes","\\TIERRA\Process(OneDrive)\Page Faults/sec","\\TIERRA\Process(OneDrive)\Working Set Peak","\\TIERRA\Process(OneDrive)\Working Set","\\TIERRA\Process(OneDrive)\Page File Bytes Peak","\\TIERRA\Process(OneDrive)\Page File Bytes","\\TIERRA\Process(OneDrive)\Private Bytes","\\TIERRA\Process(OneDrive)\Thread Count","\\TIERRA\Process(OneDrive)\Priority Base","\\TIERRA\Process(OneDrive)\Elapsed Time","\\TIERRA\Process(OneDrive)\ID Process","\\TIERRA\Process(OneDrive)\Creating Process ID","\\TIERRA\Process(OneDrive)\Pool Paged Bytes","\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes","\\TIERRA\Process(OneDrive)\Handle Count","\\TIERRA\Process(OneDrive)\IO Read Operations/sec","\\TIERRA\Process(OneDrive)\IO Write Operations/sec","\\TIERRA\Process(OneDrive)\IO Data Operations/sec","\\TIERRA\Process(OneDrive)\IO Other Operations/sec","\\TIERRA\Process(OneDrive)\IO Read Bytes/sec","\\TIERRA\Process(OneDrive)\IO Write Bytes/sec","\\TIERRA\Process(OneDrive)\IO Data Bytes/sec","\\TIERRA\Process(OneDrive)\IO Other Bytes/sec","\\TIERRA\Process(OneDrive)\Working Set - Private","\\TIERRA\Processor(_Total)\% Processor Time","\\TIERRA\Processor(_Total)\% User Time","\\TIERRA\Processor(_Total)\% Privileged Time","\\TIERRA\Processor(_Total)\Interrupts/sec","\\TIERRA\Processor(_Total)\% DPC Time","\\TIERRA\Processor(_Total)\% Interrupt Time","\\TIERRA\Processor(_Total)\DPCs Queued/sec","\\TIERRA\Processor(_Total)\DPC Rate","\\TIERRA\Processor(_Total)\% Idle Time","\\TIERRA\Processor(_Total)\% C1 Time","\\TIERRA\Processor(_Total)\% C2 Time","\\TIERRA\Processor(_Total)\% C3 Time","\\TIERRA\Processor(_Total)\C1 Transitions/sec","\\TIERRA\Processor(_Total)\C2 Transitions/sec","\\TIERRA\Processor(_Total)\C3 Transitions/sec","\\TIERRA\Memory\Page Faults/sec","\\TIERRA\Memory\Available Bytes","\\TIERRA\Memory\Committed Bytes","\\TIERRA\Memory\Commit Limit","\\TIERRA\Memory\Write Copies/sec","\\TIERRA\Memory\Transition Faults/sec","\\TIERRA\Memory\Cache Faults/sec","\\TIERRA\Memory\Demand Zero Faults/sec","\\TIERRA\Memory\Pages/sec","\\TIERRA\Memory\Pages Input/sec","\\TIERRA\Memory\Page Reads/sec","\\TIERRA\Memory\Pages Output/sec","\\TIERRA\Memory\Pool Paged Bytes","\\TIERRA\Memory\Pool Nonpaged Bytes","\\TIERRA\Memory\Page Writes/sec","\\TIERRA\Memory\Pool Paged Allocs","\\TIERRA\Memory\Pool Nonpaged Allocs","\\TIERRA\Memory\Free System Page Table Entries","\\TIERRA\Memory\Cache Bytes","\\TIERRA\Memory\Cache Bytes Peak","\\TIERRA\Memory\Pool Paged Resident Bytes","\\TIERRA\Memory\System Code Total Bytes","\\TIERRA\Memory\System Code Resident Bytes","\\TIERRA\Memory\System Driver Total Bytes","\\TIERRA\Memory\System Driver Resident Bytes","\\TIERRA\Memory\System Cache Resident Bytes","\\TIERRA\Memory\% Committed Bytes In Use","\\TIERRA\Memory\Available KBytes","\\TIERRA\Memory\Available MBytes","\\TIERRA\Memory\Transition Pages RePurposed/sec","\\TIERRA\Memory\Free & Zero Page List Bytes","\\TIERRA\Memory\Modified Page List Bytes","\\TIERRA\Memory\Standby Cache Reserve Bytes","\\TIERRA\Memory\Standby Cache Normal Priority Bytes","\\TIERRA\Memory\Standby Cache Core Bytes","\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s)","このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。"
"01/07/2018 21:11:21.628","1.5558222552980352","0","1.5558222552980352","2200420823040","2199807647744","241.96724883780993","195985408","127057920","184344576","108904448","108904448","75","8","3665.5114223999999","13080","12728","1176496","116664","2422","621.34799701561064","0","621.34799701561064","71.693999655647389","11566.631944444445","0","11566.631944444445","4588.4159779614329","31510528","0","0","0","351281152","314118144","0","73752576","51294208","63741952","36200448","36200448","22","8","3648.4871391000001","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16568320","47.490993905060094","41.423765057994579","5.6398531861397698","27859.093366190315","0.19447529259664595","0.3889505851932919","3906.3272312375652","47","46.078536314285458","25.934675778092846","8.7085321093335288","11.435318469596645","9359.0542050476361","2520.2432378950493","3307.8814841119529","34821.377332749849","1421729792","15586291712","18004500480","8.9617499569559236","418.21499799127645","17126.899917737988","19420.112156723488","9597.0384539045772","9597.0384539045772","652.21624686734776","0","470962176","210579456","0","352118","484845","12286843","348565504","704851968","231022592","0","0","29945856","79552512","348565504","86.568864967340815","1388408","1355","6400.6809692569641","2818048","46616576","0","1196437504","222474240","2586"," "
"01/07/2018 21:11:22.631","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3666.5146986999998","13080","12728","1176496","116664","2422","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51294208","63741952","36200448","36200448","22","8","3649.4904154000001","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16568320","57.950267538463727","51.004763094672924","6.6189443526175191","29922.679616437686","0.77869874928770866","1.1680531076035585","3817.3293894795929","38","42.639779291108546","29.060210033866046","8.735180926729754","4.8443982978567321","10893.840790342545","2711.9982424997315","1509.98799609963","32448.296502323141","1419165696","15594618880","18004500480","0","52.824662569822038","16150.393061913139","18556.406938206543","14306.51333070237","14306.51333070237","939.88031704419222","0","470917120","210546688","0","351768","484255","12286902","350359552","704851968","231096320","0","0","29945856","79552512","350359552","86.615115447578745","1385904","1353","14284.58611227716","2080768","46620672","0","1194610688","222474240","2433"," "
"01/07/2018 21:11:23.621","0","0","0","2200420823040","2199807651840","4.0414972948019798","195985408","127062016","184344576","108908544","108908544","75","8","3667.5044535000002","13080","12728","1176448","116800","2421","0","0","0","4.0414972948019798","0","0","0","0","31514624","1.5786738291140392","1.5786738291140392","0","351281152","314118144","2.0207486474009899","73752576","51302400","63741952","36200448","36200448","22","8","3650.4801702","2380","13080","368368","47976","817","0","36.373475653217817","36.373475653217817","48.497967537623758","0","5209.4900129997523","5209.4900129997523","1242.7604181516087","16572416","57.770480122955718","54.266915401673224","4.5386897845809893","32339.050978681742","0","0.7893369145570196","4424.4291634844676","41","47.614601111305547","30.189547956726255","6.7943393656691535","10.630713788910143","12453.873913932301","2698.7098186040221","3409.0029681654701","48543.43438219028","1411792896","15614304256","18004500480","0","27.280106739913364","23882.217889308598","28420.819351371221","20178.185618622585","20178.185618622585","1315.5073694580444","0","470933504","210554880","0","351012","483881","12286907","353726464","704851968","231243776","0","0","29945856","79552512","353726464","86.724451320880206","1378704","1346","21613.927532600988","3858432","46641152","49152","1185411072","222474240","2433"," "
"01/07/2018 21:11:24.626","0","0","0","2200420823040","2199807651840","9.9477526408866037","195985408","127062016","184344576","108908544","108908544","75","8","3668.5096984000002","13080","12728","1176448","116800","2421","0","0","0","3.9791010563546414","0","0","0","0","31514624","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3651.4854151","2380","13080","368368","47976","817","0","0.99477526408866035","0.99477526408866035","0","0","241.73038917354447","241.73038917354447","0","16572416","46.375007721998884","43.327441899978801","2.5258123667178016","24626.656437778878","0.38859187447755267","0.58287288997934728","3189.2494966682452","32","45.435336205137673","23.565610728291187","9.8403185134289171","12.029406963417571","6687.8741004680642","2497.8806881266264","2861.9684347830757","21392.642054226642","1416085504","15594446848","18004500480","0","57.6969653171423","10049.219717823647","13987.534988350653","3058.9339370726307","3058.9339370726307","219.84533336359394","0","470884352","210567168","0","350779","483694","12286945","352391168","704851968","231219200","0","0","29945856","79552512","352391168","86.614159957183105","1382896","1350","2155.6779972801269","3256320","46641152","245760","1190109184","222474240","2433"," "
"01/07/2018 21:11:25.632","0","0","0","2200420823040","2199807651840","0","195985408","127062016","184344576","108908544","108908544","75","8","3669.5155033000001","13080","12728","1176448","116800","2421","0","0","0","0","0","0","0","0","31514624","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3652.4912199999999","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16572416","38.24907792753843","35.730090398247214","1.9418477678921626","26655.99459294253","0.19418278833201152","0.38837551895004685","3358.5956633703795","88","44.765093110999956","26.908051452125559","8.0102314077014327","9.8468102511729665","8092.2469224900879","2377.2653141262808","2520.4381310372742","33085.84603018831","1406521344","15567765504","18004500480","0","2084.9541462663369","15096.778138725826","18376.827603929756","5704.0447959608837","5704.0447959608837","373.84013304537081","0","470925312","210567168","0","350839","483953","12286905","348790784","704851968","231313408","0","0","29945856","79552512","348790784","86.465967326999177","1373556","1341","8795.1856832961439","2957312","46632960","0","1181089792","222474240","2433"," "
"01/07/2018 21:11:26.620","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3670.5042921999998","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3653.4800089","2380","13080","368368","47976","817","0","2.0225663269503582","2.0225663269503582","0","0","345.85884190851129","345.85884190851129","0","16572416","60.494601021512274","52.344651118150701","9.2837712882901489","34449.360963781975","0.19752446654690398","0.98763244611665846","4310.0888427312138","73","41.855020823959492","29.514823639302584","5.344598831965043","6.9955983526918635","12914.085997578039","1302.5327145560307","2164.1459698368835","47772.005359403985","1416323072","15563509760","18004500480","0","122.36526278049668","23194.790637466711","28055.017521128422","17687.342529180885","17687.342529180885","1154.8853726886546","0","470900736","210567168","0","350843","484286","12286870","351264768","704851968","231305216","0","0","29945856","79552512","351264768","86.442330220351536","1383128","1350","14469.439503002863","2281472","46641152","577536","1190977536","222486528","2433"," "
"01/07/2018 21:11:27.626","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3671.5095425999998","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3654.4852593000001","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16572416","79.793591726001807","76.551205550378299","2.7200983953848712","28453.29283282566","0.19429984807765308","0.19428990030742588","3165.4561846741922","43","18.571850356886205","10.185840264276443","2.7124883511610638","5.673521741448698","3359.4423430687452","789.87184495012843","1341.9862957653945","19559.773571044618","1406320640","15573340160","18004500480","0","227.80938601206475","9271.5435704473512","11656.081117481934","5464.440861852715","5464.440861852715","350.16988592247509","0","470892544","210567168","0","350780","484307","12286770","354512896","704851968","231383040","0","0","29945856","79552512","354512896","86.496929891057533","1373360","1341","6838.2607836110619","2002944","46657536","184320","1181655040","222478336","2345"," "
"01/07/2018 21:11:28.630","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3672.5142866000001","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3655.4900032999999","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16572416","65.592917200799405","62.2048999546153","2.9158472207845976","25212.717572715457","0.19438782416217465","0.38878560110834198","2965.9678812052766","92","30.9020009076939","17.926586274712765","7.7155673484987224","5.2598472844824151","4927.686905989035","1806.4535920763681","1183.4012787761992","8722.7323862023641","1393963008","15555264512","18004500480","0","159.24659764860544","4667.9158935747473","4615.1654581036464","4075.7176085689957","4075.7176085689957","263.75217735550279","0","470900736","210604032","0","350807","484141","12286937","360001536","704851968","231505920","0","0","29945856","79552512","360001536","86.396534737757534","1361292","1329","5537.8004332302544","2277376","46661632","0","1169207296","222478336","2345"," "
"01/07/2018 21:11:29.619","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3673.5030274999999","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3656.4787442000002","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16572416","47.455263557925029","45.235875242947877","3.3581295160339781","26023.570799913901","0.1975340556863785","0.39506811137275699","3355.5964524372116","53","47.483349783547943","17.848295746641003","11.281368051023275","18.353696099756771","5864.7088088256151","2929.8260767663055","4732.0180231928007","41375.576269472935","1393520640","15502372864","18004500480","0","43.487235519831252","20698.912776381076","23362.75878473539","8712.6170698452606","8712.6170698452606","587.58334504702225","0","470982656","210571264","0","350939","484041","12286912","357474304","704851968","231632896","0","0","29945856","79552512","357474304","86.102765678917706","1360860","1328","9546.9651931908611","2899968","46661632","0","1168142336","222478336","2345"," "
"01/07/2018 21:11:30.624","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3674.5077709000002","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3657.4834876","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16572416","50.624836152195677","47.042478706503573","3.1102468550676718","25516.002732116351","0","0.38878583327842714","3171.0869365159424","50","45.184850181648365","16.902554423348288","8.7245658941377471","19.557719911372395","4804.4057258513667","2470.3822273799651","4519.7444377648753","16839.805360613067","1400909824","15480565760","18004500480","0","149.2978783670406","8743.8790763630113","9323.1548444271284","3565.2333354049292","3565.2333354049292","267.74086187155945","0","470884352","210571264","0","350837","484153","12286899","359776256","704851968","231616512","0","0","29945856","79552512","359776256","85.981645385264798","1368076","1336","1046.0804677583978","2699264","46665728","192512","1175539712","222478336","2345"," "
"01/07/2018 21:11:31.628","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3675.5120533999998","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3658.4877701","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16572416","51.185607635301821","46.869600934000147","3.889592818753687","26905.292035668041","0.38896426055417671","0.97239571534901792","3592.5500042444869","50","43.910881649336716","24.833281472095749","12.962687291673408","6.1149128855675565","7413.1193962306561","3760.8263209621473","1621.0286604517808","29367.702279708123","1382555648","15480729600","18004500480","0","125.46044915044494","14487.69472332519","16852.524618026036","5285.2703499250938","5285.2703499250938","350.49268334092557","0","470900736","210563072","0","351097","484325","12286905","361984000","704851968","231632896","0","0","29945856","79552512","361984000","85.982555380552668","1350152","1318","9546.9427496386197","4427776","46690304","0","1155649536","222478336","2345"," "
"01/07/2018 21:11:32.621","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3676.5049770000001","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3659.4806936999998","2380","13080","368368","47976","817","0","1.0071122680198872","1.0071122680198872","0","0","118.83924762634669","118.83924762634669","0","16572416","44.332635461580324","41.898047342212429","3.1472713509881323","26700.560449743251","0.5901058248590324","0.1967019416196775","3801.848811775074","37","49.610191559552014","21.72444083311143","9.0954329215258856","18.7903178049147","7371.0546896375545","2552.0224871623941","4867.3735913401151","26153.698488208451","1386561536","15481352192","18004500480","0","88.62587958575007","13203.241833740722","14771.315635047686","6590.542681922142","6590.542681922142","438.0938365886509","0","470966272","210587648","0","351164","484324","12286848","364494848","704851968","231723008","0","0","29945856","79552512","364494848","85.986013381273025","1354064","1322","5135.2654546334052","4739072","46690304","626688","1158721536","222474240","2291"," "
"01/07/2018 21:11:33.627","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3677.5112549","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3660.4869715999998","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16572416","43.518654240543299","37.654230506304472","5.2405304737389145","27574.657870949071","0.58228447628632207","0.77637598917754225","3678.0123537817608","40","46.966697768081758","24.531424172189411","6.5798225321255694","15.855451063766779","8341.8631984988115","1575.155250133502","4205.714207296518","42573.912249665125","1378963456","15553642496","18004500480","0.99378880134605807","2084.9689052240296","20416.397134853418","22798.508891679918","5653.6644908577246","5653.6644908577246","374.65837810746388","0","470958080","210571264","0","351103","484183","12286825","366522368","704851968","231759872","0","0","29945856","79552512","366522368","86.387525775094403","1346644","1315","6545.0930456651386","3100672","46690304","0","1153388544","222474240","2291"," "
"01/07/2018 21:11:34.632","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3678.5155405","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3661.4912571999998","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16572416","48.852009826686746","43.563305099664881","4.8619834835827573","27169.095468674754","0.58343961120223176","0.58343961120223176","3635.4908395137081","114","49.361486413824913","20.305319522653715","12.614110966043924","16.442065882454155","7097.7208173250374","3338.7567200464155","3936.2079672959981","28454.611402340106","1382981632","15554355200","18004500480","0","67.711141354952659","14259.169767690031","16492.641680324719","8420.0795779041127","8420.0795779041127","538.70187460337331","0","470982656","210571264","0","350874","483868","12286966","370405376","704851968","231800832","0","0","29945856","79552512","370405376","86.391484268566472","1350568","1318","6309.0851709555891","2375680","46694400","0","1158131712","222474240","2291"," "
"01/07/2018 21:11:35.622","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3679.5057332000001","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3662.4814498999999","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16572416","44.57360673331565","40.041135427477904","5.5229148831333532","29853.35453921471","0.98623227579843797","0.19724443535081604","4083.1228823425263","69","49.77847241249102","18.401761596505409","11.078772848961622","20.297937967023994","7406.7828887212681","2793.4498868561532","5787.8746571122974","52500.901073108143","1385017344","15549325312","18004500480","0","46.45650571055063","26204.498992862114","30436.080708670965","15118.562836672672","15118.562836672672","979.62631607030676","0","470921216","210563072","0","351046","484130","12286880","367955968","704851968","231772160","0","0","29945856","79552512","367955968","86.363547431855352","1352556","1320","15309.438479700804","2764800","46698496","0","1159778304","222474240","2291"," "
"01/07/2018 21:11:36.626","0","0","0","2200420823040","2199807647744","0","195985408","127057920","184344576","108904448","108904448","75","8","3680.5100493","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51302400","63741952","36200448","36200448","22","8","3663.4857659999998","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16572416","43.602786015279449","37.533312470048024","5.6397184113647087","25559.911649930596","0.58342189276862133","0.58342189276862133","3413.1657175786718","79","54.628936049118401","13.577159621358255","15.397194170241818","25.65457230049384","4195.764391445894","4613.9468889321952","6230.9192125458949","16690.460012768752","1385406464","15546818560","18004500480","0","47.792285427005908","8724.0834356547039","9418.0672469593519","8185.4245519878241","8185.4245519878241","553.59397286281842","0","470855680","210571264","0","350711","483849","12286891","372523008","704851968","231723008","0","0","29945856","79552512","372523008","86.349624508607576","1352936","1321","6838.2795065140954","2199552","46698496","0","1160732672","222474240","2291"," "
"01/07/2018 21:11:37.629","0","0","0","2200420823040","2199807647744","0","195985408","127041536","184344576","108904448","108904448","75","8","3681.5133547999999","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51298304","63741952","36200448","36200448","22","8","3664.4890715000001","2380","13080","368368","47976","817","0","0","0","0","0","0","0","0","16572416","54.447453940998038","45.163212999430385","8.9547700077394161","41714.839216294065","1.3626856426083582","0.19466652978579305","4341.6204244899282","67","48.64223309849293","24.089561952964473","5.996020155376403","18.556660957205956","12134.809152471275","4192.115588935867","6313.0908559961445","68130.350260889245","1365544960","15647391744","18004500480","0","595.02924550516229","33641.578096374782","39223.091957059718","19744.605282172975","19744.605282172975","1282.7514890538423","0","470892544","210571264","0","350823","483956","12286894","375205888","704851968","231784448","0","0","29945856","79552512","375205888","86.908224757506574","1333540","1302","26212.184468241649","11530240","46723072","143360","1131376640","222494720","2214"," "
"01/07/2018 21:11:38.619","0","0","0","2200420823040","2199807647744","0","195985408","127041536","184344576","108904448","108904448","75","8","3682.5027540999999","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51298304","63741952","36200448","36200448","22","8","3665.4784708000002","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","45.516183405425906","42.442106033428566","4.1455153647268599","23774.007231454794","0.19740260580333949","0.19741271294612803","3222.1552186836957","37","55.59913980129155","13.985031119387289","9.8766392901228048","31.73746939178146","4431.979496213301","2669.2948345494478","6710.1281357719745","16500.911574727106","1373687808","15581634560","18004500480","0","73.782098796709462","7904.7917080693796","10081.868979413382","3912.4726635898951","3912.4726635898951","253.68913421882294","0","470810624","210595840","0","350355","483464","12286863","375439360","704851968","231714816","0","0","29945856","79552512","375439360","86.542998367581276","1341492","1310","0","4067328","46723072","143360","1146982400","222494720","2214"," "
"01/07/2018 21:11:39.622","0","0","0","2200420823040","2199807647744","0","195985408","127033344","184344576","108904448","108904448","75","8","3683.5062518999998","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51298304","63741952","36200448","36200448","22","8","3666.4819686000001","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","35.382269896356519","33.087396903112293","1.9463121892245305","22352.954552115916","0.38925845178733826","0","2717.9024789700579","34","61.008733651434014","2.5101699276271461","7.794247281857519","50.704306476805428","438.37136757581578","1866.067207885234","11536.141057182662","6261.7364663954595","1382420480","15569903616","18004500480","0","135.49660452343397","3332.6186921388721","3395.3855015872277","2866.3509648082318","2866.3509648082318","200.25601109713404","0","471838720","210563072","0","350283","483359","12286862","374390784","704851968","231796736","0","0","29945856","79552512","374390784","86.477842760849242","1350020","1318","485.1974000214143","2105344","46751744","0","1157767168","222498816","2214"," "
"01/07/2018 21:11:40.628","0","0","0","2200420823040","2199807647744","0","195985408","127012864","184344576","108904448","108904448","75","8","3684.5121509999999","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51290112","63741952","36200448","36200448","22","8","3667.4878677000002","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","38.449025354531088","35.53256981739024","2.3300050671086194","27838.328073412238","0.19417454494193304","0.19416460358698004","3475.1922211871192","36","56.457789851884741","3.6031148650992924","10.395575460799199","42.4590895846313","1377.1505654775851","3329.0253380642275","10928.708927916345","16650.098353012392","1362935808","15539539968","18004500480","0","1032.1171747045007","8472.7075584364648","8756.0923318379901","6223.5273569127839","6223.5273569127839","413.64233591240105","0","471871488","210591744","0","350517","484023","12286838","382251008","704851968","231997440","0","0","29945856","79548416","382251008","86.309197984242161","1330992","1299","9121.0123733760938","2142208","46796800","0","1138241536","222552064","2214"," "
"01/07/2018 21:11:41.632","0","0","0","2200420823040","2199807647744","0","195985408","127012864","184344576","108904448","108904448","75","8","3685.5161450999999","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51290112","63741952","36200448","36200448","22","8","3668.4918618000002","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","46.113667401033531","43.965029276566462","3.3071011074666674","23773.596159331759","0.19453301568206427","0.19453301568206427","2958.252915753952","35","54.223914264038008","8.4660955676930776","6.8775802566967279","38.880248399866097","2347.6774823003584","1928.3426413803541","8856.8299417118324","14886.884875036554","1365491712","15423729664","18004500480","1.9920895055582168","2090.6979360833488","6778.0845426618334","7050.0047601705301","514.95513718679911","514.95513718679911","39.841790111164336","0","471851008","210591744","0","350391","484033","12286956","384860160","704851968","231985152","0","0","29945856","79548416","384860160","85.665968243420593","1333488","1302","0","5234688","46800896","688128","1137016832","222552064","2214"," "
"01/07/2018 21:11:42.621","0","0","0","2200420823040","2199807647744","0","195985408","127012864","184344576","108904448","108904448","75","8","3686.5044549999998","13080","12728","1176448","116664","2421","0","0","0","0","0","0","0","0","31510528","0","0","0","351281152","314118144","0","73752576","51290112","63741952","36200448","36200448","22","8","3669.4801717","2380","13080","368368","47976","814","0","0","0","0","0","0","0","0","16572416","50.989563091495896","45.255602519007446","5.3358162252548516","24758.185626072831","0.59287071798026103","0.98811111777793581","3194.9309499484311","47","51.173139113551322","23.550720275087805","9.1432656902455385","18.479153148217982","6310.9497358386043","2266.1954806473987","4995.7470015343106","19557.06465910485","1374273536","15420194816","18004500480","0","81.947247291267544","9666.7400971365605","11172.141380709476","1868.5995771231007","1868.5995771231007","129.49688460842279","0","471818240","210591744","0","350228","483703","12286910","381423616","704851968","231964672","0","0","29945856","79548416","381423616","85.646335102069742","1342064","1310","0","3084288","46796800","622592","1148014592","222552064","2173"," "
