"  2722F000","Heap (Private Data)","236","236","236","184","184","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2726A000","Heap (Private Data)","20","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2726F000","Heap (Private Data)","96","96","96","96","96","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27287000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  27288000","Heap (Private Data)","176","176","176","176","176","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  272B4000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  272B5000","Heap (Private Data)","64","64","64","60","60","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  272C5000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  272C6000","Heap (Private Data)","200","200","200","96","96","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  272F8000","Heap (Private Data)","56","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27306000","Heap (Private Data)","492","492","492","440","440","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27381000","Heap (Private Data)","72","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27393000","Heap (Private Data)","152","152","152","124","124","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  273B9000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  273BA000","Heap (Private Data)","48","48","48","48","48","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  273C6000","Heap (Private Data)","60","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  273D5000","Heap (Private Data)","68","68","68","68","68","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  273E6000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  273E7000","Heap (Private Data)","16","16","16","12","12","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  273EB000","Heap (Private Data)","8","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  273ED000","Heap (Private Data)","284","284","284","240","240","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27434000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27435000","Heap (Private Data)","168","168","168","128","128","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2745F000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  27460000","Heap (Private Data)","104","104","104","76","76","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2747A000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2747B000","Heap (Private Data)","380","380","380","252","252","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  274DA000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  274DB000","Heap (Private Data)","40","40","40","36","36","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  274E5000","Heap (Private Data)","12","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  274E8000","Heap (Private Data)","324","324","324","316","316","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27539000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2753A000","Heap (Private Data)","396","396","396","344","344","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2759D000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2759E000","Heap (Private Data)","560","560","560","68","68","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2762A000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2762B000","Heap (Private Data)","516","516","516","444","444","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  276AC000","Heap (Private Data)","28","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  276B3000","Heap (Private Data)","60","60","60","60","60","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  276C2000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  276C3000","Heap (Private Data)","856","856","856","248","248","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27799000","Heap (Private Data)","12","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2779C000","Heap (Private Data)","24","24","24","24","24","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  277A2000","Heap (Private Data)","20","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  277A7000","Heap (Private Data)","116","116","116","112","112","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  277C4000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  277C5000","Heap (Private Data)","360","360","360","204","204","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2781F000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  27820000","Heap (Private Data)","144","144","144","132","132","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27844000","Heap (Private Data)","8","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27846000","Heap (Private Data)","208","208","208","180","180","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2787A000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2787B000","Heap (Private Data)","236","236","236","184","184","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  278B6000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  278B7000","Heap (Private Data)","120","120","120","96","96","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  278D5000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  278D6000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  278D7000","Heap (Private Data)","12","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  278DA000","Heap (Private Data)","72","72","72","72","72","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  278EC000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  278ED000","Heap (Private Data)","148","148","148","144","144","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27912000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  27913000","Heap (Private Data)","136","136","136","136","136","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27935000","Heap (Private Data)","24","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2793B000","Heap (Private Data)","8","8","8","8","8","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2793D000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2793E000","Heap (Private Data)","16","16","16","12","12","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27942000","Heap (Private Data)","8","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27944000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27945000","Heap (Private Data)","8","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27947000","Heap (Private Data)","72","72","72","72","72","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27959000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2795A000","Heap (Private Data)","204","204","204","196","196","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2798D000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2798E000","Heap (Private Data)","48","48","48","36","36","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2799A000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2799B000","Heap (Private Data)","276","276","276","172","172","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  279E0000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  279E1000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  279E2000","Heap (Private Data)","256","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27A22000","Heap (Private Data)","60","60","60","56","56","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27A31000","Heap (Private Data)","8","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27A33000","Heap (Private Data)","192","192","192","188","188","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27A63000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27A64000","Heap (Private Data)","352","352","352","188","188","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27ABC000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27ABD000","Heap (Private Data)","12","12","12","8","8","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27AC0000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27AC1000","Heap (Private Data)","156","156","156","80","80","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27AE8000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  27AE9000","Heap (Private Data)","400","400","400","244","244","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27B4D000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27B4E000","Heap (Private Data)","328","328","328","296","296","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27BA0000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  27BA1000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27BA2000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27BA3000","Heap (Private Data)","752","752","752","292","292","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27C5F000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  27C60000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27C61000","Heap (Private Data)","32","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27C69000","Heap (Private Data)","372","372","372","352","352","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27CC6000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27CC7000","Heap (Private Data)","196","196","196","140","140","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27CF8000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27CF9000","Heap (Private Data)","308","308","308","296","296","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27D46000","Heap (Private Data)","28","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27D4D000","Heap (Private Data)","392","392","392","368","368","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27DAF000","Heap (Private Data)","8","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  27DB1000","Heap (Private Data)","304","304","304","216","216","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27DFD000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  27DFE000","Heap (Private Data)","272","272","272","260","260","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27E42000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  27E43000","Heap (Private Data)","48","48","48","40","40","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  27E4F000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"27E50000","Private Data","416","16","16","16","16","","","","8","Execute/Read/Write",""
"  27E50000","Private Data","172","","","","","","","","","Reserved",""
"  27E7B000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  27E7C000","Private Data","36","","","","","","","","","Reserved",""
"  27E85000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  27E86000","Private Data","152","","","","","","","","","Reserved",""
"  27EAC000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  27EAD000","Private Data","40","","","","","","","","","Reserved",""
"  27EB7000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"27EC0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  27EC0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  27ED0000","Private Data","60","","","","","","","","","Reserved",""
"27EE0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  27EE0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  27EF0000","Private Data","60","","","","","","","","","Reserved",""
"27F00000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  27F00000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  27F10000","Private Data","60","","","","","","","","","Reserved",""
"27F20000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  27F20000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  27F30000","Private Data","60","","","","","","","","","Reserved",""
"27F40000","Private Data","124","64","64","8","8","","","","2","Read/Write",""
"  27F40000","Private Data","64","64","64","8","8","","","","","Read/Write",""
"  27F50000","Private Data","60","","","","","","","","","Reserved",""
"27F60000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  27F60000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  27F70000","Private Data","60","","","","","","","","","Reserved",""
"27F80000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  27F80000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  27F90000","Private Data","60","","","","","","","","","Reserved",""
"27FA0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  27FA0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  27FB0000","Private Data","60","","","","","","","","","Reserved",""
"27FC0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  27FC0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  27FD0000","Private Data","60","","","","","","","","","Reserved",""
"28000000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28000000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28010000","Private Data","60","","","","","","","","","Reserved",""
"28020000","Private Data","80","8","8","8","8","","","","2","Execute/Read/Write",""
"  28020000","Private Data","72","","","","","","","","","Reserved",""
"  28032000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"28060000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28060000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28070000","Private Data","60","","","","","","","","","Reserved",""
"28080000","Private Data","304","","","","","","","","1","Reserved",""
"  28080000","Private Data","304","","","","","","","","","Reserved",""
"280D0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  280D0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  280E0000","Private Data","60","","","","","","","","","Reserved",""
"28110000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28110000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28120000","Private Data","60","","","","","","","","","Reserved",""
"28130000","Private Data","192","136","136","136","136","","","","2","Execute/Read/Write",""
"  28130000","Private Data","56","","","","","","","","","Reserved",""
"  2813E000","Private Data","136","136","136","136","136","","","","","Execute/Read/Write",""
"28160000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28160000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28170000","Private Data","60","","","","","","","","","Reserved",""
"28180000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28180000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28190000","Private Data","60","","","","","","","","","Reserved",""
"281C0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  281C0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  281D0000","Private Data","60","","","","","","","","","Reserved",""
"281E0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  281E0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  281F0000","Private Data","60","","","","","","","","","Reserved",""
"28200000","Private Data","224","","","","","","","","1","Reserved",""
"  28200000","Private Data","224","","","","","","","","","Reserved",""
"28240000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28240000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28250000","Private Data","60","","","","","","","","","Reserved",""
"28260000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28260000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28270000","Private Data","60","","","","","","","","","Reserved",""
"28280000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28280000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28290000","Private Data","60","","","","","","","","","Reserved",""
"282A0000","Private Data","224","4","4","4","4","","","","2","Execute/Read/Write",""
"  282A0000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  282A1000","Private Data","220","","","","","","","","","Reserved",""
"282E0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  282E0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  282F0000","Private Data","60","","","","","","","","","Reserved",""
"28320000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28320000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28330000","Private Data","60","","","","","","","","","Reserved",""
"28340000","Private Data","124","96","96","72","72","","","","2","Read/Write",""
"  28340000","Private Data","96","96","96","72","72","","","","","Read/Write",""
"  28358000","Private Data","28","","","","","","","","","Reserved",""
"28360000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28360000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28370000","Private Data","60","","","","","","","","","Reserved",""
"28380000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28380000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28390000","Private Data","60","","","","","","","","","Reserved",""
"283A0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  283A0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  283B0000","Private Data","60","","","","","","","","","Reserved",""
"283C0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  283C0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  283D0000","Private Data","60","","","","","","","","","Reserved",""
"283E0000","Private Data","112","8","8","8","8","","","","3","Execute/Read/Write",""
"  283E0000","Private Data","56","","","","","","","","","Reserved",""
"  283EE000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  283F0000","Private Data","48","","","","","","","","","Reserved",""
"28400000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28400000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28410000","Private Data","60","","","","","","","","","Reserved",""
"28420000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28420000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28430000","Private Data","60","","","","","","","","","Reserved",""
"28440000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28440000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28450000","Private Data","60","","","","","","","","","Reserved",""
"28460000","Private Data","144","36","36","36","36","","","","6","Execute/Read/Write",""
"  28460000","Private Data","24","","","","","","","","","Reserved",""
"  28466000","Private Data","16","16","16","16","16","","","","","Execute/Read/Write",""
"  2846A000","Private Data","32","","","","","","","","","Reserved",""
"  28472000","Private Data","12","12","12","12","12","","","","","Execute/Read/Write",""
"  28475000","Private Data","52","","","","","","","","","Reserved",""
"  28482000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"28490000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28490000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  284A0000","Private Data","60","","","","","","","","","Reserved",""
"284B0000","Private Data","240","4","4","4","4","","","","3","Execute/Read/Write",""
"  284B0000","Private Data","160","","","","","","","","","Reserved",""
"  284D8000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  284D9000","Private Data","76","","","","","","","","","Reserved",""
"284F0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  284F0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28500000","Private Data","60","","","","","","","","","Reserved",""
"28510000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28510000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28520000","Private Data","60","","","","","","","","","Reserved",""
"28530000","Private Data","208","24","24","24","24","","","","7","Execute/Read/Write",""
"  28530000","Private Data","48","","","","","","","","","Reserved",""
"  2853C000","Private Data","12","12","12","12","12","","","","","Execute/Read/Write",""
"  2853F000","Private Data","72","","","","","","","","","Reserved",""
"  28551000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28552000","Private Data","40","","","","","","","","","Reserved",""
"  2855C000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  2855E000","Private Data","24","","","","","","","","","Reserved",""
"28570000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28570000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28580000","Private Data","60","","","","","","","","","Reserved",""
"28590000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28590000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  285A0000","Private Data","60","","","","","","","","","Reserved",""
"285B0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  285B0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  285C0000","Private Data","60","","","","","","","","","Reserved",""
"285D0000","Private Data","16","12","12","12","12","","","","2","Execute/Read/Write",""
"  285D0000","Private Data","12","12","12","12","12","","","","","Execute/Read/Write",""
"  285D3000","Private Data","4","","","","","","","","","Reserved",""
"285E0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  285E0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  285F0000","Private Data","60","","","","","","","","","Reserved",""
"28600000","Private Data","192","8","8","8","8","","","","5","Execute/Read/Write",""
"  28600000","Private Data","104","","","","","","","","","Reserved",""
"  2861A000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  2861B000","Private Data","28","","","","","","","","","Reserved",""
"  28622000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28623000","Private Data","52","","","","","","","","","Reserved",""
"28630000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28630000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28640000","Private Data","60","","","","","","","","","Reserved",""
"28670000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28670000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28680000","Private Data","60","","","","","","","","","Reserved",""
"28690000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28690000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  286A0000","Private Data","60","","","","","","","","","Reserved",""
"286B0000","Heap (Private Data)","520","516","516","512","512","","","","2","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  286B0000","Heap (Private Data)","516","516","516","512","512","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  28731000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"28740000","Private Data","224","44","44","44","44","","","","12","Execute/Read/Write",""
"  28740000","Private Data","20","20","20","20","20","","","","","Execute/Read/Write",""
"  28745000","Private Data","32","","","","","","","","","Reserved",""
"  2874D000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  2874E000","Private Data","60","","","","","","","","","Reserved",""
"  2875D000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  2875E000","Private Data","36","","","","","","","","","Reserved",""
"  28767000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28768000","Private Data","24","","","","","","","","","Reserved",""
"  2876E000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  2876F000","Private Data","20","","","","","","","","","Reserved",""
"  28774000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  28776000","Private Data","8","","","","","","","","","Reserved",""
"28780000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28780000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28790000","Private Data","60","","","","","","","","","Reserved",""
"287A0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  287A0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  287B0000","Private Data","60","","","","","","","","","Reserved",""
"287C0000","Private Data","176","28","28","28","28","","","","9","Execute/Read/Write",""
"  287C0000","Private Data","20","","","","","","","","","Reserved",""
"  287C5000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  287C6000","Private Data","24","","","","","","","","","Reserved",""
"  287CC000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  287CD000","Private Data","52","","","","","","","","","Reserved",""
"  287DA000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  287DB000","Private Data","36","","","","","","","","","Reserved",""
"  287E4000","Private Data","16","16","16","16","16","","","","","Execute/Read/Write",""
"  287E8000","Private Data","16","","","","","","","","","Reserved",""
"287F0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  287F0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28800000","Private Data","60","","","","","","","","","Reserved",""
"28810000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28810000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28820000","Private Data","60","","","","","","","","","Reserved",""
"28830000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  28830000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  28840000","Private Data","60","","","","","","","","","Reserved",""
"28850000","Private Data","224","8","8","8","8","","","","5","Execute/Read/Write",""
"  28850000","Private Data","140","","","","","","","","","Reserved",""
"  28873000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  28874000","Private Data","48","","","","","","","","","Reserved",""
